img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755777853458.jpg,0.08950314670801163,0.456660658121109,0.0311984246220892,0.4300616430189592,0.06408547590461541
Dataset/1755777800225.jpg,0.937004029750824,0.8548942804336548,0.8746131310097429,0.8403666706410652,0.06405993827662945
Dataset/1755730947594.jpg,0.9251852035522461,0.5967936515808105,0.9651471734971516,0.6468438131454407,0.06404668386827779
Dataset/1755731324144.jpg,0.4799620509147644,0.298740416765213,0.4184261986907732,0.2811285192626279,0.06400656249615698
Dataset/1755731329778.jpg,0.4642466902732849,0.3352663516998291,0.4088292808896877,0.367113743838024,0.06391670868241862
Dataset/1755731330552.jpg,0.5772862434387207,0.21395178139209747,0.519193835602171,0.1873264560894691,0.06390333164803538
Dataset/1755731296996.jpg,0.4079875648021698,0.3696613609790802,0.372840839135617,0.3163042929525625,0.06389263677033807
Dataset/1755731259094.jpg,0.1720118671655655,0.5388520359992981,0.1185225174068544,0.5039084192988816,0.06389183739504875
Dataset/1755731926109.jpg,0.7508487701416016,0.3095375597476959,0.7729781869334984,0.3694087753924961,0.06383003642749746
Dataset/1755730495717.jpg,0.8931381702423096,0.8905704617500305,0.8573298538259829,0.9433480453345788,0.06377859243975013
Dataset/1755777858581.jpg,0.724635660648346,0.07240205258131027,0.6798143028846798,0.1176703151703105,0.06370376527023526
Dataset/1755730954509.jpg,0.2561650574207306,0.8439828753471375,0.1925636707357951,0.8440340765121777,0.06360140729422573
Dataset/1755730591175.jpg,0.6051452159881592,0.8123995661735535,0.5985737527795815,0.7491542734111682,0.06358577816856145
Dataset/1755731888479.jpg,0.5756930708885193,0.19776847958564758,0.6210598915965937,0.1532577829386966,0.06355588514964969
Dataset/1755730839420.jpg,0.11282363533973694,0.7706330418586731,0.148644195126623,0.7181679509589413,0.06352714590285796
Dataset/1755730846122.jpg,0.6125810742378235,0.938341498374939,0.6676925432350208,0.969900202065414,0.06350768294979944
Dataset/1755731855675.jpg,0.5959485769271851,0.709690511226654,0.654292018701541,0.6846289727209549,0.06349832998079791
Dataset/1755730484672.jpg,0.5670210123062134,0.48588836193084717,0.5147860629169372,0.5219842005951031,0.06349330284822359
Dataset/1755731285483.jpg,0.11392500251531601,0.8520373702049255,0.058541781150071,0.8830250912904015,0.06346290307623016
Dataset/1755731288563.jpg,0.4194863736629486,0.42084231972694397,0.4040308219891449,0.3592969052402606,0.06345637967832134
Dataset/1755730481611.jpg,0.9355630278587341,0.13516218960285187,0.9632966380640332,0.1922211916685569,0.063441964438009
Dataset/1755730249149.jpg,0.23031632602214813,0.11491525918245316,0.2128478469096664,0.0539367907658839,0.06343123341803897
Dataset/1755731906912.jpg,0.039564553648233414,0.9051150679588318,0.0347502205307343,0.968327150316571,0.0633951509136768
Dataset/1755730209673.jpg,0.4725775122642517,0.09091192483901978,0.5158065405370826,0.1372672804030267,0.06338428728698242
Dataset/1755730508271.jpg,0.9321081638336182,0.08266743272542953,0.9780827009809704,0.1262685898832475,0.06336181003896597
Dataset/1755731250653.jpg,0.8636728525161743,0.5202547311782837,0.8670821058915208,0.4570073877123018,0.06333916216750259
Dataset/1755730936848.jpg,0.36884668469429016,0.5044245719909668,0.3303111169645623,0.554541987739735,0.06321981763329691
Dataset/1755730496488.jpg,0.804399311542511,0.7562834024429321,0.7439700381294643,0.7748025074387884,0.06320327788237176
Dataset/1755731316970.jpg,0.5991644859313965,0.5258248448371887,0.5359884417540707,0.5273589350921716,0.06319466742380922
Dataset/1755730880959.jpg,0.9411470293998718,0.09741177409887314,0.8852935814804722,0.0678596356005618,0.06318968692997663
Dataset/1755730187645.jpg,0.09426556527614594,0.4823227822780609,0.0521480181159943,0.5294107610484031,0.06317567192728381
Dataset/1755730134924.jpg,0.4052583575248718,0.4421762228012085,0.4683869189258348,0.4411784779031937,0.06313644557176674
Dataset/1755730543345.jpg,0.25831127166748047,0.20763637125492096,0.2560299618705371,0.1445887570458335,0.06308887407338601
Dataset/1755731321580.jpg,0.7585704922676086,0.30122026801109314,0.7831090751320225,0.3592969052402606,0.06304790116127598
Dataset/1755731283418.jpg,0.3469238579273224,0.4690585732460022,0.3512477740831746,0.4061979368268404,0.0630091728397135
Dataset/1755731910997.jpg,0.6447151303291321,0.22477678954601288,0.6115649981380373,0.1712703656431799,0.06294337664247694
Dataset/1755730253005.jpg,0.4676009714603424,0.8205602765083313,0.4130640270460458,0.7892058169759643,0.06290771366545539
Dataset/1755730881730.jpg,0.929763674736023,0.21955904364585876,0.9771252122996538,0.2608543614488548,0.06283644255399613
Dataset/1755730944275.jpg,0.6212037801742554,0.446138471364975,0.5738645726154258,0.4874133874446766,0.06280620407001494
Dataset/1755731917418.jpg,0.5281928181648254,0.0645643100142479,0.4667678728950528,0.0767043064446426,0.0626131249397805
Dataset/1755731944085.jpg,0.6915387511253357,0.6401067972183228,0.6353022317844282,0.6125786419030207,0.06261266199934044
Dataset/1755730538775.jpg,0.44532886147499084,0.8770054578781128,0.435927060693272,0.8151068751964774,0.06260853293229592
Dataset/1755731273160.jpg,0.17761258780956268,0.16684262454509735,0.1665071064122812,0.105249650812955,0.06258614966774792
Dataset/1755730223756.jpg,0.29117968678474426,0.43662726879119873,0.2708051622123025,0.3774551622983202,0.0625816222093802
Dataset/1755730537751.jpg,0.6459165811538696,0.5878500938415527,0.5837876898626443,0.5952648692454466,0.06256978525907761
Dataset/1755730908651.jpg,0.2690039575099945,0.8136449456214905,0.2604392239499702,0.751732251106471,0.06250229118251847
Dataset/1755730912748.jpg,0.7968922257423401,0.3395383954048157,0.7435534556508658,0.3070052741517074,0.062477422908924406
Dataset/1755731324400.jpg,0.44484812021255493,0.3371449112892151,0.3824377569367025,0.3397548087458524,0.0624649102213237
Dataset/1755730914290.jpg,0.9386118650436401,0.7542498707771301,0.9272167172892288,0.692994725848294,0.06230603640577356
Dataset/1755731295208.jpg,0.6252064108848572,0.6683403253555298,0.6271591608643831,0.7305967386340173,0.06228703096780562
Dataset/1755730245803.jpg,0.7809547781944275,0.9144226312637329,0.7344636846333916,0.9558667962502488,0.06228194434930997
Dataset/1755730853303.jpg,0.4103964567184448,0.9031233787536621,0.4560805243908278,0.8608162265859425,0.06226499147705274
Dataset/1755730551273.jpg,0.5979875922203064,0.3836260437965393,0.564072939306728,0.3314544621042097,0.06222602042978416
Dataset/1755731281364.jpg,0.6828949451446533,0.15943075716495514,0.6415545375660113,0.1130664894107183,0.062118231004712345
Dataset/1755730956041.jpg,0.07667014747858047,0.4686087369918823,0.0148894284986894,0.4622401623340297,0.06210809915659081
Dataset/1755730932477.jpg,0.8568582534790039,0.514153003692627,0.8473631252725493,0.5755196753319407,0.06209690690963894
Dataset/1755730171774.jpg,0.57421875,0.7385223507881165,0.5737638558397187,0.6764645662904188,0.06205945170124963
Dataset/1755777809697.jpg,0.3978791832923889,0.10599289834499359,0.3501547475961001,0.1456456579627267,0.06204807094367181
Dataset/1755730852535.jpg,0.49466487765312195,0.6360111236572266,0.5479121552100059,0.6678215007376468,0.06202558066812727
Dataset/1755730587592.jpg,0.9048774838447571,0.11163009703159332,0.8548655100064935,0.0749721218280067,0.062008101674103325
Dataset/1755730567135.jpg,0.2447761595249176,0.6568276286125183,0.2018143978417681,0.7015218387884449,0.06199423674963367
Dataset/1755730857416.jpg,0.04722440987825394,0.13773588836193085,0.0548162245070279,0.0762507106374441,0.06195210028053438
Dataset/1755730923762.jpg,0.0790763795375824,0.8865950703620911,0.0967393603157832,0.8272519264384128,0.06191598840943654
Dataset/1755730488264.jpg,0.0717395544052124,0.6066210269927979,0.0317746742969924,0.6538894041657215,0.06189903975528351
Dataset/1755731334650.jpg,0.9002371430397034,0.8637150526046753,0.8718805647920636,0.8087651246116503,0.06183518510001529
Dataset/1755731252452.jpg,0.9073165655136108,0.9002406597137451,0.8526867291898925,0.8712998333937566,0.061822248785044956
Dataset/1755730916099.jpg,0.8932275176048279,0.830157458782196,0.8333887466696304,0.8146653138830892,0.06181169032319018
Dataset/1755777792298.jpg,0.160001739859581,0.8454974293708801,0.0996991114352997,0.8590168991693427,0.06179953930660388
Dataset/1755730179949.jpg,0.7560672163963318,0.8876152038574219,0.7265604143648503,0.8333219585485689,0.06179326704659918
Dataset/1755731884874.jpg,0.876992404460907,0.8927925229072571,0.8489373346019516,0.8377359257090652,0.06179252252364209
Dataset/1755731305202.jpg,0.8651124835014343,0.28968775272369385,0.8166982874358218,0.3280295508492075,0.06175781621930303
Dataset/1755730155122.jpg,0.7647387385368347,0.2923845648765564,0.7529046485933213,0.3529461947579843,0.06170702309045725
Dataset/1755730472914.jpg,0.25283023715019226,0.11883793026208878,0.2806734000654321,0.173901024505971,0.06170239921457872
Dataset/1755730504687.jpg,0.43380141258239746,0.8575151562690735,0.4753565618051046,0.9030436775768896,0.06164151749752538
Dataset/1755730912497.jpg,0.7762207388877869,0.25941044092178345,0.7156046984450279,0.2482677488935313,0.06163167971583007
Dataset/1755731245819.jpg,0.1678551584482193,0.6503731608390808,0.1785032536636379,0.711054642139609,0.061608636606753225
Dataset/1755730950675.jpg,0.6256261467933655,0.10548706352710724,0.6437364656300179,0.1643569985247084,0.06159263669455133
Dataset/1755777799455.jpg,0.92484450340271,0.8694658875465393,0.970942221840818,0.910305027622106,0.06158599684433826
Dataset/1755730561742.jpg,0.9323671460151672,0.10884036123752594,0.9879400762589284,0.0823001886930411,0.061585155147721886
Dataset/1755730523147.jpg,0.8202831745147705,0.7111419439315796,0.7587561010464015,0.7088499056534793,0.061569750763263285
Dataset/1755731299571.jpg,0.06460271030664444,0.3640146851539612,0.0177548804954581,0.3241211315503258,0.0615322255175612
Dataset/1755731934069.jpg,0.0723646879196167,0.6408238410949707,0.0869721345527949,0.5810566221701748,0.061526400472850885
Dataset/1755777764712.jpg,0.5595395565032959,0.9005580544471741,0.51498452524039,0.9429429275465916,0.06149494514585937
Dataset/1755777866503.jpg,0.23586201667785645,0.21182343363761902,0.2923572930974539,0.1876086721513511,0.06146601444345946
Dataset/1755731279569.jpg,0.917131781578064,0.4727917015552521,0.8982720887450487,0.5312673543910532,0.06144176094749258
Dataset/1755730531865.jpg,0.5093495845794678,0.6711968183517456,0.5345008134728535,0.7271700728160652,0.06136439953405354
Dataset/1755777806625.jpg,0.08622194826602936,0.9093843698501587,0.0633081215657816,0.9662557132069386,0.06131389034512279
Dataset/1755730501093.jpg,0.12405815720558167,0.23423343896865845,0.073668519228314,0.2691658937514177,0.06131388107622625
Dataset/1755731237649.jpg,0.9505409002304077,0.6360884308815002,0.9654505133526472,0.6954209649440825,0.06117717026589522
Dataset/1755730552799.jpg,0.38070693612098694,0.09306356310844421,0.3422819955526696,0.0456598543678692,0.06102120664195349
Dataset/1755730560724.jpg,0.895222008228302,0.1688164919614792,0.8376151032700666,0.1885571582360397,0.06089539723025655
Dataset/1755730224780.jpg,0.09808160364627838,0.7306548357009888,0.1127397568414771,0.6715627727823517,0.06088294798278153
Dataset/1755731923806.jpg,0.4190080761909485,0.23606684803962708,0.4501518093425792,0.2883521532223214,0.06085791035409828
Dataset/1755730135691.jpg,0.4017554521560669,0.2522440552711487,0.3498378648977154,0.2205977700401695,0.06080232919592005
Dataset/1755730533651.jpg,0.8471744656562805,0.3064599633216858,0.7957212583387445,0.3387825289692441,0.060763317826646505
Dataset/1755730231961.jpg,0.9410197138786316,0.8940371870994568,0.9425831350383124,0.8333219585485689,0.06073535431451013
Dataset/1755731846217.jpg,0.6367141008377075,0.06513908505439758,0.697019039265045,0.0722011607685218,0.06071703642403006
Dataset/1755777829699.jpg,0.8750315308570862,0.42684078216552734,0.9281292925825624,0.3974237430944735,0.06070201387073871
Dataset/1755731920238.jpg,0.05868858844041824,0.78019118309021,0.070356071000321,0.7206541381299221,0.06066951352935819
Dataset/1755730864055.jpg,0.8855512142181396,0.30800631642341614,0.8373814262704644,0.3447651118176777,0.06059321339689111
Dataset/1755730883519.jpg,0.8132861256599426,0.6518263816833496,0.7854765914596227,0.7055813384036177,0.060522438520243554
Dataset/1755731302121.jpg,0.33414769172668457,0.8750320076942444,0.3800385274864311,0.9142924456814548,0.06039330093375942
Dataset/1755730142852.jpg,0.8380112051963806,0.10327465832233429,0.7924209999360278,0.0637403777820184,0.06034423049075615
Dataset/1755731298287.jpg,0.2211489975452423,0.07895835489034653,0.1904994009149946,0.0270812648353224,0.06025471140229596
Dataset/1755731853120.jpg,0.3155597150325775,0.09762070327997208,0.2958597906410375,0.040679141035676,0.06025303753217291
Dataset/1755731346206.jpg,0.8031913638114929,0.4420376718044281,0.7927059929331081,0.3827474210335505,0.06021027187225479
Dataset/1755730564818.jpg,0.6001704335212708,0.7605171799659729,0.5418938449313221,0.745490239978651,0.06018280238626901
Dataset/1755731856183.jpg,0.7044784426689148,0.8761131167411804,0.725503719640715,0.8197233430045816,0.06018196452265182
Dataset/1755730574552.jpg,0.9259512424468994,0.8956522345542908,0.9016880425767948,0.9506761121996132,0.06013592918600378
Dataset/1755731867201.jpg,0.37313276529312134,0.07638377696275711,0.3195970242874288,0.1037231805013676,0.06011254902992865
Dataset/1755731851072.jpg,0.06067797541618347,0.5485075116157532,0.0133867102489822,0.5855597678462957,0.060077728426500304
Dataset/1755730480833.jpg,0.9176547527313232,0.30359649658203125,0.8992236987573051,0.3607667295643472,0.06006778912067144
Dataset/1755731295459.jpg,0.5858586430549622,0.6121397614479065,0.5911707191103124,0.6719704491507925,0.060066041512805736
Dataset/1755731305460.jpg,0.9106014370918274,0.253510057926178,0.8526867291898925,0.2694032613659831,0.06005586821406773
Dataset/1755730533396.jpg,0.7965438365936279,0.44191601872444153,0.7562917572269119,0.3974070638895189,0.06001064033853987
Dataset/1755730248372.jpg,0.35769033432006836,0.26592400670051575,0.3340313243606329,0.2107941830240351,0.05999205123064649
Dataset/1755731929434.jpg,0.7900806665420532,0.6698680520057678,0.7349986130992717,0.6936352640731966,0.05999094082385749
Dataset/1755731283675.jpg,0.3739260137081146,0.4768947958946228,0.3152593323291043,0.4648242263100651,0.059895560387410736
Dataset/1755730214009.jpg,0.1990848034620285,0.5107467770576477,0.1838691892583483,0.5686251091129406,0.059844934932690684
Dataset/1755730939922.jpg,0.03892483189702034,0.582021951675415,0.0588089041078617,0.6384527381085583,0.059831513311539915
Dataset/1755730898134.jpg,0.9370059967041016,0.5600593686103821,0.9671435132975688,0.5083910750368824,0.05981540326052193
Dataset/1755730953240.jpg,0.39793023467063904,0.8196926712989807,0.3422891557670637,0.7978831638093243,0.059762733191306386
Dataset/1755731909730.jpg,0.48646843433380127,0.19375821948051453,0.4311620224254665,0.2163018224043882,0.05972447765333475
Dataset/1755731933809.jpg,0.09060344845056534,0.5639010667800903,0.1225779850223815,0.5135094370283625,0.05967987381033602
Dataset/1755730534423.jpg,0.949833869934082,0.1327449530363083,0.9066167302157736,0.173901024505971,0.059678667748599895
Dataset/1755730495971.jpg,0.8573232293128967,0.8415630459785461,0.8203646965336399,0.8883875438468211,0.05965288547766559
Dataset/1755730569672.jpg,0.24771258234977722,0.17292580008506775,0.1919570225638101,0.1519168239108679,0.05958237597590963
Dataset/1755731235604.jpg,0.7002243399620056,0.839360237121582,0.6751437498698105,0.7853146088183603,0.05958159059695126
Dataset/1755730572240.jpg,0.5888916254043579,0.39714038372039795,0.5665372831262175,0.4523675653772767,0.05957984736846963
Dataset/1755730226841.jpg,0.18609976768493652,0.7266727685928345,0.2339232342924432,0.6911699468146204,0.05956118125570493
Dataset/1755731883340.jpg,0.6814394593238831,0.3934321701526642,0.6329285084197891,0.4279496691820669,0.05953797189075415
Dataset/1755777818702.jpg,0.4952896535396576,0.39441820979118347,0.4871561212225229,0.4533744286793061,0.05951462083839653
Dataset/1755730190184.jpg,0.3794021010398865,0.1866668313741684,0.3682788288576451,0.2451067375805056,0.05948907312646344
Dataset/1755730501858.jpg,0.10306575149297714,0.3918173909187317,0.0613468001308665,0.4340473982146908,0.059361977889646776
Dataset/1755731890266.jpg,0.3677186369895935,0.42408517003059387,0.3718189383094892,0.3649056297163753,0.059321416560262276
